force,stress,displacement,strain
2.21,0.4857142857142857,212.08,8.4832
2.21,0.4857142857142857,212.16,8.4864
2.24,0.4923076923076924,212.26,8.4904
2.21,0.4857142857142857,212.34,8.4936
2.23,0.49010989010989015,212.44,8.4976
2.24,0.4923076923076924,212.52,8.5008
2.22,0.48791208791208796,212.58,8.5032
2.23,0.49010989010989015,212.68,8.507200000000001
2.23,0.49010989010989015,212.76,8.510399999999999
2.25,0.4945054945054945,212.86,8.5144
2.23,0.49010989010989015,212.94,8.5176
2.24,0.4923076923076924,213.04,8.5216
2.26,0.49670329670329666,213.12,8.5248
2.23,0.49010989010989015,213.2,8.527999999999999
2.26,0.49670329670329666,213.3,8.532
2.28,0.5010989010989011,213.38,8.5352
2.24,0.4923076923076924,213.48,8.5392
2.25,0.4945054945054945,213.56,8.5424
2.28,0.5010989010989011,213.66,8.5464
2.25,0.4945054945054945,213.74,8.5496
2.26,0.49670329670329666,213.8,8.552
2.28,0.5010989010989011,213.9,8.556000000000001
2.26,0.49670329670329666,214.02,8.5608
2.28,0.5010989010989011,214.08,8.5632
2.25,0.4945054945054945,214.16,8.5664
2.28,0.5010989010989011,214.26,8.5704
2.27,0.4989010989010989,214.34,8.5736
2.28,0.5010989010989011,214.42,8.576799999999999
2.29,0.5032967032967033,214.52,8.5808
2.29,0.5032967032967033,214.6,8.584
2.31,0.5076923076923078,214.7,8.588
2.28,0.5010989010989011,214.78,8.5912
2.32,0.5098901098901099,214.88,8.5952
2.3,0.5054945054945055,214.96,8.5984
2.3,0.5054945054945055,215.06,8.6024
2.3,0.5054945054945055,215.12,8.604800000000001
2.33,0.5120879120879122,215.22,8.6088
2.31,0.5076923076923078,215.3,8.612
2.34,0.5142857142857142,215.38,8.6152
2.3,0.5054945054945055,215.46,8.618400000000001
2.32,0.5098901098901099,215.56,8.6224
2.33,0.5120879120879122,215.64,8.625599999999999
2.33,0.5120879120879122,215.74,8.6296
2.32,0.5098901098901099,215.84,8.6336
2.34,0.5142857142857142,215.92,8.6368
2.33,0.5120879120879122,216.02,8.6408
2.34,0.5142857142857142,216.1,8.644
2.35,0.5164835164835165,216.2,8.648
2.36,0.5186813186813187,216.28,8.6512
2.36,0.5186813186813187,216.38,8.6552
2.37,0.5208791208791209,216.44,8.6576
2.34,0.5142857142857142,216.56,8.6624
2.36,0.5186813186813187,216.62,8.6648
2.37,0.5208791208791209,216.72,8.6688
2.36,0.5186813186813187,216.82,8.6728
2.36,0.5186813186813187,216.9,8.676
2.38,0.5230769230769231,216.98,8.6792
2.34,0.5142857142857142,217.06,8.6824
2.38,0.5230769230769231,217.16,8.686399999999999
2.37,0.5208791208791209,217.24,8.6896
2.39,0.5252747252747253,217.32,8.6928
2.37,0.5208791208791209,217.42,8.6968
2.39,0.5252747252747253,217.5,8.7
2.4,0.5274725274725275,217.56,8.7024
2.38,0.5230769230769231,217.66,8.7064
2.41,0.5296703296703297,217.76,8.7104
2.42,0.5318681318681319,217.84,8.7136
2.39,0.5252747252747253,217.92,8.7168
2.41,0.5296703296703297,218.02,8.7208
2.41,0.5296703296703297,218.12,8.7248
2.38,0.5230769230769231,218.2,8.728
2.39,0.5252747252747253,218.3,8.732000000000001
2.42,0.5318681318681319,218.38,8.735199999999999
2.4,0.5274725274725275,218.46,8.7384
2.42,0.5318681318681319,218.56,8.7424
2.41,0.5296703296703297,218.64,8.7456
2.44,0.5362637362637362,218.74,8.749600000000001
2.41,0.5296703296703297,218.82,8.7528
2.43,0.5340659340659342,218.88,8.7552
2.44,0.5362637362637362,218.96,8.7584
2.42,0.5318681318681319,219.06,8.7624
2.44,0.5362637362637362,219.14,8.7656
2.43,0.5340659340659342,219.24,8.7696
2.45,0.5384615384615385,219.32,8.7728
2.43,0.5340659340659342,219.4,8.776
2.44,0.5362637362637362,219.5,8.78
2.46,0.5406593406593406,219.6,8.783999999999999
2.44,0.5362637362637362,219.68,8.7872
2.45,0.5384615384615385,219.76,8.7904
2.46,0.5406593406593406,219.86,8.794400000000001
2.44,0.5362637362637362,219.92,8.7968
2.45,0.5384615384615385,220.04,8.8016
2.46,0.5406593406593406,220.14,8.8056
2.5,0.5494505494505495,220.2,8.808
2.46,0.5406593406593406,220.3,8.812000000000001
2.49,0.5472527472527473,220.38,8.815199999999999
2.47,0.5428571428571429,220.46,8.8184
2.48,0.5450549450549451,220.56,8.8224
2.47,0.5428571428571429,220.64,8.8256
2.49,0.5472527472527473,220.74,8.829600000000001
2.49,0.5472527472527473,220.82,8.832799999999999
2.51,0.5516483516483516,220.92,8.8368
2.5,0.5494505494505495,221.0,8.84
2.47,0.5428571428571429,221.08,8.843200000000001
2.48,0.5450549450549451,221.18,8.8472
2.52,0.5538461538461539,221.24,8.8496
2.49,0.5472527472527473,221.32,8.8528
2.49,0.5472527472527473,221.42,8.8568
0.34,0.07472527472527474,221.5,8.86
0.41,0.09010989010989011,221.6,8.863999999999999
0.12,0.026373626373626374,221.68,8.8672
0.05,0.01098901098901099,221.76,8.8704
0.02,0.004395604395604396,221.86,8.874400000000001
-0.03,-0.006593406593406593,221.94,8.8776
-0.05,-0.01098901098901099,222.04,8.881599999999999
-0.05,-0.01098901098901099,222.12,8.8848
-0.03,-0.006593406593406593,222.18,8.8872
-0.03,-0.006593406593406593,222.26,8.8904
-0.07,-0.015384615384615387,222.36,8.894400000000001
-0.03,-0.006593406593406593,222.44,8.8976
-0.02,-0.004395604395604396,222.52,8.9008
-0.01,-0.002197802197802198,222.6,8.904
-0.02,-0.004395604395604396,222.7,8.908
-0.04,-0.008791208791208791,222.78,8.911200000000001
-0.02,-0.004395604395604396,222.84,8.9136
-0.04,-0.008791208791208791,222.92,8.9168
-0.04,-0.008791208791208791,223.02,8.9208
-0.04,-0.008791208791208791,223.1,8.924
-0.04,-0.008791208791208791,223.18,8.927200000000001
-0.05,-0.01098901098901099,223.28,8.9312
-0.03,-0.006593406593406593,223.36,8.9344
-0.05,-0.01098901098901099,223.44,8.9376
-0.01,-0.002197802197802198,223.5,8.94
-0.03,-0.006593406593406593,223.58,8.943200000000001
-0.03,-0.006593406593406593,223.68,8.9472
-0.03,-0.006593406593406593,223.76,8.9504
-0.04,-0.008791208791208791,223.84,8.9536
-0.05,-0.01098901098901099,223.94,8.9576
-0.03,-0.006593406593406593,224.02,8.9608
-0.02,-0.004395604395604396,224.12,8.9648
-0.06,-0.013186813186813187,224.2,8.968
-0.03,-0.006593406593406593,224.28,8.9712
-0.04,-0.008791208791208791,224.34,8.9736
-0.04,-0.008791208791208791,224.44,8.9776
-0.02,-0.004395604395604396,224.52,8.9808
-0.03,-0.006593406593406593,224.6,8.984
-0.03,-0.006593406593406593,224.68,8.9872
-0.04,-0.008791208791208791,224.78,8.9912
-0.03,-0.006593406593406593,224.86,8.9944
-0.04,-0.008791208791208791,224.94,8.9976
-0.04,-0.008791208791208791,225.0,9.0
-0.02,-0.004395604395604396,225.08,9.0032
-0.02,-0.004395604395604396,225.18,9.007200000000001
-0.04,-0.008791208791208791,225.26,9.010399999999999
-0.04,-0.008791208791208791,225.34,9.0136
-0.04,-0.008791208791208791,225.42,9.0168
-0.02,-0.004395604395604396,225.52,9.020800000000001
-0.03,-0.006593406593406593,225.6,9.024
-0.02,-0.004395604395604396,225.66,9.0264
-0.04,-0.008791208791208791,225.78,9.0312
-0.03,-0.006593406593406593,225.84,9.0336
-0.04,-0.008791208791208791,225.94,9.0376
-0.03,-0.006593406593406593,226.02,9.0408
-0.04,-0.008791208791208791,226.1,9.044
-0.04,-0.008791208791208791,226.18,9.0472
-0.04,-0.008791208791208791,226.28,9.0512
-0.03,-0.006593406593406593,226.36,9.054400000000001
-0.04,-0.008791208791208791,226.44,9.0576
-0.04,-0.008791208791208791,226.5,9.06
-0.04,-0.008791208791208791,226.6,9.064
-0.02,-0.004395604395604396,226.68,9.0672
-0.04,-0.008791208791208791,226.78,9.0712
-0.02,-0.004395604395604396,226.86,9.0744
-0.04,-0.008791208791208791,226.94,9.0776
-0.05,-0.01098901098901099,227.02,9.0808
-0.03,-0.006593406593406593,227.12,9.0848
-0.05,-0.01098901098901099,227.2,9.088
-0.04,-0.008791208791208791,227.26,9.090399999999999
-0.04,-0.008791208791208791,227.34,9.0936
-0.03,-0.006593406593406593,227.42,9.0968
-0.02,-0.004395604395604396,227.52,9.1008
-0.04,-0.008791208791208791,227.6,9.104
-0.05,-0.01098901098901099,227.7,9.107999999999999
-0.02,-0.004395604395604396,227.78,9.1112
-0.02,-0.004395604395604396,227.86,9.1144
-0.03,-0.006593406593406593,227.96,9.118400000000001
-0.04,-0.008791208791208791,228.04,9.121599999999999
-0.03,-0.006593406593406593,228.1,9.124
-0.06,-0.013186813186813187,228.2,9.128
-0.03,-0.006593406593406593,228.28,9.1312
-0.04,-0.008791208791208791,228.36,9.134400000000001
-0.02,-0.004395604395604396,228.44,9.137599999999999
-0.03,-0.006593406593406593,228.54,9.1416
-0.04,-0.008791208791208791,228.62,9.1448
-0.03,-0.006593406593406593,228.7,9.148
-0.03,-0.006593406593406593,228.76,9.1504
-0.03,-0.006593406593406593,228.86,9.1544
-0.03,-0.006593406593406593,228.94,9.1576
-0.04,-0.008791208791208791,229.04,9.1616
-0.03,-0.006593406593406593,229.12,9.1648
-0.03,-0.006593406593406593,229.2,9.168
-0.05,-0.01098901098901099,229.28,9.1712
-0.03,-0.006593406593406593,229.38,9.1752
-0.02,-0.004395604395604396,229.46,9.1784
-0.05,-0.01098901098901099,229.52,9.1808
-0.03,-0.006593406593406593,229.6,9.184
-0.04,-0.008791208791208791,229.7,9.187999999999999
-0.03,-0.006593406593406593,229.78,9.1912
-0.02,-0.004395604395604396,229.88,9.1952
-0.04,-0.008791208791208791,229.96,9.1984
-0.02,-0.004395604395604396,230.04,9.2016
-0.05,-0.01098901098901099,230.14,9.205599999999999
-0.03,-0.006593406593406593,230.22,9.2088
-0.03,-0.006593406593406593,230.32,9.2128
-0.02,-0.004395604395604396,230.4,9.216000000000001
-0.05,-0.01098901098901099,230.46,9.2184
-0.04,-0.008791208791208791,230.54,9.2216
-0.03,-0.006593406593406593,230.64,9.2256
-0.02,-0.004395604395604396,230.72,9.2288
-0.05,-0.01098901098901099,230.8,9.232000000000001
-0.03,-0.006593406593406593,230.88,9.235199999999999
-0.04,-0.008791208791208791,230.98,9.2392
-0.02,-0.004395604395604396,231.06,9.2424
-0.04,-0.008791208791208791,231.12,9.2448
-0.04,-0.008791208791208791,231.2,9.248
-0.04,-0.008791208791208791,231.3,9.252
-0.03,-0.006593406593406593,231.38,9.2552
-0.04,-0.008791208791208791,231.46,9.2584
-0.03,-0.006593406593406593,231.54,9.2616
-0.04,-0.008791208791208791,231.64,9.2656
-0.03,-0.006593406593406593,231.72,9.2688
-0.05,-0.01098901098901099,231.8,9.272
-0.03,-0.006593406593406593,231.86,9.2744
-0.02,-0.004395604395604396,231.96,9.2784
-0.04,-0.008791208791208791,232.06,9.2824
-0.06,-0.013186813186813187,232.14,9.285599999999999
-0.02,-0.004395604395604396,232.24,9.2896
-0.02,-0.004395604395604396,232.32,9.2928
-0.05,-0.01098901098901099,232.4,9.296
-0.02,-0.004395604395604396,232.48,9.299199999999999
-0.04,-0.008791208791208791,232.58,9.3032
-0.03,-0.006593406593406593,232.66,9.3064
-0.04,-0.008791208791208791,232.74,9.3096
-0.05,-0.01098901098901099,232.8,9.312000000000001
-0.03,-0.006593406593406593,232.9,9.316
-0.03,-0.006593406593406593,232.98,9.3192
-0.04,-0.008791208791208791,233.06,9.3224
-0.03,-0.006593406593406593,233.14,9.3256
-0.03,-0.006593406593406593,233.24,9.329600000000001
-0.04,-0.008791208791208791,233.28,9.3312
-0.02,-0.004395604395604396,233.4,9.336
-0.04,-0.008791208791208791,233.46,9.3384
-0.04,-0.008791208791208791,233.54,9.3416
-0.03,-0.006593406593406593,233.64,9.3456
-0.05,-0.01098901098901099,233.74,9.3496
-0.05,-0.01098901098901099,233.82,9.3528
-0.03,-0.006593406593406593,233.9,9.356
-0.04,-0.008791208791208791,234.0,9.36
-0.05,-0.01098901098901099,234.08,9.3632
-0.05,-0.01098901098901099,234.18,9.3672
-0.03,-0.006593406593406593,234.26,9.3704
-0.04,-0.008791208791208791,234.34,9.3736
-0.04,-0.008791208791208791,234.4,9.376
-0.05,-0.01098901098901099,234.5,9.38
-0.03,-0.006593406593406593,234.58,9.3832
-0.03,-0.006593406593406593,234.66,9.3864
-0.03,-0.006593406593406593,234.74,9.3896
-0.04,-0.008791208791208791,234.84,9.3936
-0.02,-0.004395604395604396,234.92,9.396799999999999
-0.05,-0.01098901098901099,235.0,9.4
-0.04,-0.008791208791208791,235.06,9.4024
-0.03,-0.006593406593406593,235.16,9.4064
-0.03,-0.006593406593406593,235.24,9.409600000000001
-0.05,-0.01098901098901099,235.32,9.412799999999999
-0.05,-0.01098901098901099,235.4,9.416
-0.05,-0.01098901098901099,235.5,9.42
-0.03,-0.006593406593406593,235.58,9.423200000000001
-0.04,-0.008791208791208791,235.68,9.427200000000001
-0.03,-0.006593406593406593,235.76,9.430399999999999
-0.04,-0.008791208791208791,235.82,9.4328
-0.05,-0.01098901098901099,235.94,9.4376
-0.03,-0.006593406593406593,236.0,9.44
-0.05,-0.01098901098901099,236.1,9.443999999999999
-0.0,-0.0,236.18,9.4472
-0.03,-0.006593406593406593,236.26,9.4504
-0.02,-0.004395604395604396,236.34,9.4536
-0.04,-0.008791208791208791,236.44,9.4576
-0.02,-0.004395604395604396,236.52,9.4608
-0.05,-0.01098901098901099,236.62,9.4648
-0.06,-0.013186813186813187,236.66,9.4664
-0.05,-0.01098901098901099,236.76,9.4704
-0.03,-0.006593406593406593,236.84,9.4736
-0.03,-0.006593406593406593,236.92,9.476799999999999
-0.04,-0.008791208791208791,237.0,9.48
-0.03,-0.006593406593406593,237.1,9.484
-0.01,-0.002197802197802198,237.18,9.4872
-0.03,-0.006593406593406593,237.26,9.4904
-0.05,-0.01098901098901099,237.32,9.492799999999999
-0.03,-0.006593406593406593,237.42,9.4968
-0.03,-0.006593406593406593,237.5,9.5
-0.04,-0.008791208791208791,237.58,9.5032
-0.05,-0.01098901098901099,237.66,9.5064
-0.03,-0.006593406593406593,237.76,9.510399999999999
-0.02,-0.004395604395604396,237.84,9.5136
-0.05,-0.01098901098901099,237.94,9.5176
-0.04,-0.008791208791208791,238.04,9.5216
-0.05,-0.01098901098901099,238.12,9.5248
-0.05,-0.01098901098901099,238.2,9.527999999999999
-0.05,-0.01098901098901099,238.26,9.5304
-0.05,-0.01098901098901099,238.36,9.5344
-0.03,-0.006593406593406593,238.44,9.5376
-0.04,-0.008791208791208791,238.54,9.541599999999999
-0.05,-0.01098901098901099,238.62,9.5448
-0.03,-0.006593406593406593,238.7,9.548
-0.03,-0.006593406593406593,238.78,9.5512
-0.04,-0.008791208791208791,238.88,9.5552
-0.02,-0.004395604395604396,238.96,9.5584
-0.03,-0.006593406593406593,239.02,9.5608
-0.02,-0.004395604395604396,239.1,9.564
-0.05,-0.01098901098901099,239.2,9.568
-0.04,-0.008791208791208791,239.26,9.5704
-0.03,-0.006593406593406593,239.36,9.5744
-0.03,-0.006593406593406593,239.44,9.5776
-0.04,-0.008791208791208791,239.52,9.5808
-0.03,-0.006593406593406593,239.62,9.5848
-0.03,-0.006593406593406593,239.68,9.587200000000001
-0.02,-0.004395604395604396,239.76,9.590399999999999
-0.04,-0.008791208791208791,239.86,9.5944
-0.02,-0.004395604395604396,239.94,9.5976
-0.03,-0.006593406593406593,240.04,9.6016
-0.05,-0.01098901098901099,240.12,9.604800000000001
-0.04,-0.008791208791208791,240.2,9.607999999999999
-0.05,-0.01098901098901099,240.3,9.612
-0.05,-0.01098901098901099,240.38,9.6152
-0.03,-0.006593406593406593,240.46,9.618400000000001
-0.03,-0.006593406593406593,240.56,9.6224
-0.04,-0.008791208791208791,240.62,9.6248
-0.03,-0.006593406593406593,240.7,9.628
-0.03,-0.006593406593406593,240.8,9.632
-0.04,-0.008791208791208791,240.88,9.6352
-0.03,-0.006593406593406593,240.96,9.6384
-0.02,-0.004395604395604396,241.04,9.6416
-0.03,-0.006593406593406593,241.14,9.6456
-0.03,-0.006593406593406593,241.22,9.6488
-0.04,-0.008791208791208791,241.28,9.6512
-0.03,-0.006593406593406593,241.36,9.6544
-0.04,-0.008791208791208791,241.46,9.6584
-0.04,-0.008791208791208791,241.52,9.6608
-0.04,-0.008791208791208791,241.62,9.6648
-0.03,-0.006593406593406593,241.7,9.668
-0.02,-0.004395604395604396,241.8,9.672
-0.03,-0.006593406593406593,241.88,9.6752
-0.02,-0.004395604395604396,241.96,9.6784
-0.03,-0.006593406593406593,242.06,9.6824
-0.03,-0.006593406593406593,242.12,9.684800000000001
-0.03,-0.006593406593406593,242.22,9.6888
-0.02,-0.004395604395604396,242.3,9.692
-0.03,-0.006593406593406593,242.38,9.6952
-0.04,-0.008791208791208791,242.48,9.6992
-0.05,-0.01098901098901099,242.56,9.7024
-0.03,-0.006593406593406593,242.66,9.7064
-0.05,-0.01098901098901099,242.74,9.7096
-0.03,-0.006593406593406593,242.82,9.7128
-0.04,-0.008791208791208791,242.9,9.716000000000001
-0.03,-0.006593406593406593,242.96,9.7184
-0.04,-0.008791208791208791,243.06,9.7224
-0.04,-0.008791208791208791,243.14,9.7256
-0.05,-0.01098901098901099,243.22,9.7288
-0.04,-0.008791208791208791,243.3,9.732000000000001
-0.03,-0.006593406593406593,243.4,9.736
-0.03,-0.006593406593406593,243.48,9.7392
-0.04,-0.008791208791208791,243.56,9.7424
-0.03,-0.006593406593406593,243.62,9.7448
-0.05,-0.01098901098901099,243.72,9.7488
-0.03,-0.006593406593406593,243.8,9.752
-0.04,-0.008791208791208791,243.88,9.7552
-0.03,-0.006593406593406593,243.98,9.7592
-0.05,-0.01098901098901099,244.06,9.7624
-0.04,-0.008791208791208791,244.14,9.7656
-0.04,-0.008791208791208791,244.24,9.7696
-0.02,-0.004395604395604396,244.32,9.7728
-0.04,-0.008791208791208791,244.38,9.7752
-0.03,-0.006593406593406593,244.46,9.7784
-0.03,-0.006593406593406593,244.56,9.7824
-0.03,-0.006593406593406593,244.64,9.785599999999999
-0.03,-0.006593406593406593,244.72,9.7888
-0.03,-0.006593406593406593,244.82,9.7928
-0.03,-0.006593406593406593,244.9,9.796
-0.03,-0.006593406593406593,244.98,9.799199999999999
-0.05,-0.01098901098901099,245.08,9.8032
-0.05,-0.01098901098901099,245.16,9.8064
-0.03,-0.006593406593406593,245.22,9.8088
-0.03,-0.006593406593406593,245.3,9.812000000000001
-0.04,-0.008791208791208791,245.4,9.816
-0.04,-0.008791208791208791,245.48,9.8192
-0.02,-0.004395604395604396,245.56,9.8224
-0.03,-0.006593406593406593,245.66,9.8264
-0.03,-0.006593406593406593,245.74,9.829600000000001
-0.04,-0.008791208791208791,245.82,9.832799999999999
-0.03,-0.006593406593406593,245.92,9.8368
-0.03,-0.006593406593406593,245.98,9.8392
-0.04,-0.008791208791208791,246.1,9.844
-0.03,-0.006593406593406593,246.16,9.8464
-0.03,-0.006593406593406593,246.24,9.8496
-0.03,-0.006593406593406593,246.32,9.8528
-0.03,-0.006593406593406593,246.42,9.8568
-0.03,-0.006593406593406593,246.5,9.86
-0.04,-0.008791208791208791,246.6,9.863999999999999
-0.04,-0.008791208791208791,246.68,9.8672
-0.03,-0.006593406593406593,246.76,9.8704
-0.04,-0.008791208791208791,246.82,9.8728
-0.03,-0.006593406593406593,246.9,9.876
-0.03,-0.006593406593406593,247.0,9.88
-0.03,-0.006593406593406593,247.08,9.8832
-0.03,-0.006593406593406593,247.16,9.8864
-0.03,-0.006593406593406593,247.24,9.8896
-0.02,-0.004395604395604396,247.3,9.892000000000001
-0.06,-0.013186813186813187,247.38,9.895199999999999
-0.04,-0.008791208791208791,247.48,9.8992
-0.02,-0.004395604395604396,247.58,9.9032
-0.04,-0.008791208791208791,247.66,9.9064
-0.03,-0.006593406593406593,247.74,9.909600000000001
-0.05,-0.01098901098901099,247.84,9.9136
-0.03,-0.006593406593406593,247.92,9.9168
-0.04,-0.008791208791208791,248.0,9.92
-0.04,-0.008791208791208791,248.1,9.924
-0.03,-0.006593406593406593,248.18,9.927200000000001
-0.03,-0.006593406593406593,248.24,9.9296
-0.04,-0.008791208791208791,248.32,9.9328
-0.03,-0.006593406593406593,248.42,9.9368
-0.03,-0.006593406593406593,248.5,9.94
-0.04,-0.008791208791208791,248.58,9.943200000000001
-0.04,-0.008791208791208791,248.68,9.9472
-0.03,-0.006593406593406593,248.76,9.9504
-0.04,-0.008791208791208791,248.86,9.9544
-0.05,-0.01098901098901099,248.94,9.9576
-0.02,-0.004395604395604396,249.02,9.9608
-0.04,-0.008791208791208791,249.12,9.9648
-0.04,-0.008791208791208791,249.18,9.9672
-0.03,-0.006593406593406593,249.3,9.972000000000001
-0.04,-0.008791208791208791,249.36,9.974400000000001
-0.05,-0.01098901098901099,249.46,9.9784
-0.03,-0.006593406593406593,249.54,9.9816
-0.03,-0.006593406593406593,249.64,9.9856
-0.03,-0.006593406593406593,249.72,9.9888
-0.04,-0.008791208791208791,249.8,9.992
-0.04,-0.008791208791208791,249.88,9.9952
-0.04,-0.008791208791208791,249.98,9.9992
-0.04,-0.008791208791208791,250.08,10.0032
-0.04,-0.008791208791208791,250.16,10.0064
-0.04,-0.008791208791208791,250.24,10.0096
-0.03,-0.006593406593406593,250.3,10.012
-0.04,-0.008791208791208791,250.4,10.016
-0.04,-0.008791208791208791,250.48,10.0192
-0.04,-0.008791208791208791,250.56,10.0224
-0.03,-0.006593406593406593,250.64,10.025599999999999
-0.04,-0.008791208791208791,250.74,10.0296
-0.04,-0.008791208791208791,250.82,10.0328
-0.05,-0.01098901098901099,250.9,10.036
-0.03,-0.006593406593406593,250.96,10.038400000000001
-0.04,-0.008791208791208791,251.06,10.0424
-0.05,-0.01098901098901099,251.14,10.0456
-0.03,-0.006593406593406593,251.22,10.0488
-0.04,-0.008791208791208791,251.3,10.052
-0.02,-0.004395604395604396,251.38,10.0552
-0.04,-0.008791208791208791,251.48,10.059199999999999
-0.03,-0.006593406593406593,251.56,10.0624
-0.04,-0.008791208791208791,251.62,10.0648
-0.04,-0.008791208791208791,251.72,10.0688
-0.06,-0.013186813186813187,251.8,10.072000000000001
-0.05,-0.01098901098901099,251.88,10.0752
-0.02,-0.004395604395604396,251.98,10.0792
-0.04,-0.008791208791208791,252.06,10.0824
-0.04,-0.008791208791208791,252.14,10.0856
-0.03,-0.006593406593406593,252.24,10.0896
-0.03,-0.006593406593406593,252.32,10.0928
-0.04,-0.008791208791208791,252.38,10.0952
-0.04,-0.008791208791208791,252.5,10.1
-0.03,-0.006593406593406593,252.56,10.1024
-0.04,-0.008791208791208791,252.66,10.1064
-0.03,-0.006593406593406593,252.74,10.1096
-0.02,-0.004395604395604396,252.82,10.1128
-0.02,-0.004395604395604396,252.9,10.116
-0.04,-0.008791208791208791,253.0,10.12
-0.04,-0.008791208791208791,253.08,10.1232
-0.04,-0.008791208791208791,253.16,10.1264
-0.04,-0.008791208791208791,253.22,10.1288
-0.03,-0.006593406593406593,253.3,10.132
-0.05,-0.01098901098901099,253.38,10.1352
-0.03,-0.006593406593406593,253.48,10.139199999999999
-0.04,-0.008791208791208791,253.56,10.1424
-0.02,-0.004395604395604396,253.64,10.1456
-0.04,-0.008791208791208791,253.72,10.1488
-0.02,-0.004395604395604396,253.82,10.1528
-0.03,-0.006593406593406593,253.88,10.1552
-0.03,-0.006593406593406593,253.96,10.1584
-0.05,-0.01098901098901099,254.06,10.1624
-0.04,-0.008791208791208791,254.14,10.1656
-0.05,-0.01098901098901099,254.22,10.1688
-0.03,-0.006593406593406593,254.3,10.172
-0.03,-0.006593406593406593,254.4,10.176
-0.04,-0.008791208791208791,254.48,10.1792
-0.05,-0.01098901098901099,254.54,10.1816
-0.02,-0.004395604395604396,254.66,10.186399999999999
-0.04,-0.008791208791208791,254.72,10.1888
-0.03,-0.006593406593406593,254.8,10.192
-0.03,-0.006593406593406593,254.88,10.1952
-0.02,-0.004395604395604396,254.98,10.1992
-0.05,-0.01098901098901099,255.06,10.2024
-0.05,-0.01098901098901099,255.14,10.205599999999999
-0.05,-0.01098901098901099,255.2,10.208
-0.02,-0.004395604395604396,255.28,10.2112
-0.04,-0.008791208791208791,255.38,10.2152
-0.02,-0.004395604395604396,255.46,10.2184
-0.03,-0.006593406593406593,255.54,10.2216
-0.02,-0.004395604395604396,255.62,10.2248
-0.04,-0.008791208791208791,255.72,10.2288
-0.05,-0.01098901098901099,255.8,10.232000000000001
-0.05,-0.01098901098901099,255.9,10.236
-0.03,-0.006593406593406593,255.98,10.2392
-0.05,-0.01098901098901099,256.04,10.2416
-0.05,-0.01098901098901099,256.14,10.2456
-0.06,-0.013186813186813187,256.22,10.248800000000001
-0.02,-0.004395604395604396,256.3,10.252
-0.05,-0.01098901098901099,256.4,10.255999999999998
-0.03,-0.006593406593406593,256.48,10.2592
-0.02,-0.004395604395604396,256.56,10.2624
-0.03,-0.006593406593406593,256.66,10.2664
-0.03,-0.006593406593406593,256.74,10.2696
-0.03,-0.006593406593406593,256.8,10.272
-0.03,-0.006593406593406593,256.88,10.2752
-0.02,-0.004395604395604396,256.98,10.279200000000001
-0.04,-0.008791208791208791,257.06,10.2824
-0.05,-0.01098901098901099,257.14,10.285599999999999
-0.03,-0.006593406593406593,257.22,10.288800000000002
-0.03,-0.006593406593406593,257.3,10.292
-0.04,-0.008791208791208791,257.36,10.294400000000001
-0.03,-0.006593406593406593,257.46,10.298399999999999
-0.04,-0.008791208791208791,257.54,10.3016
-0.03,-0.006593406593406593,257.64,10.3056
-0.03,-0.006593406593406593,257.72,10.308800000000002
-0.06,-0.013186813186813187,257.8,10.312000000000001
-0.05,-0.01098901098901099,257.88,10.315199999999999
-0.05,-0.01098901098901099,257.98,10.3192
-0.04,-0.008791208791208791,258.08,10.3232
-0.04,-0.008791208791208791,258.16,10.326400000000001
-0.03,-0.006593406593406593,258.28,10.331199999999999
-0.02,-0.004395604395604396,258.38,10.3352
-0.03,-0.006593406593406593,258.46,10.3384
-0.04,-0.008791208791208791,258.56,10.3424
-0.04,-0.008791208791208791,258.64,10.3456
-0.03,-0.006593406593406593,258.74,10.3496
-0.04,-0.008791208791208791,258.82,10.3528
-0.03,-0.006593406593406593,258.9,10.356
-0.02,-0.004395604395604396,258.96,10.3584
-0.04,-0.008791208791208791,259.06,10.362400000000001
-0.03,-0.006593406593406593,259.14,10.365599999999999
-0.03,-0.006593406593406593,259.22,10.3688
-0.03,-0.006593406593406593,259.32,10.3728
-0.05,-0.01098901098901099,259.4,10.376
-0.05,-0.01098901098901099,259.48,10.3792
-0.04,-0.008791208791208791,259.58,10.383199999999999
-0.03,-0.006593406593406593,259.66,10.386400000000002
-0.03,-0.006593406593406593,259.74,10.3896
-0.02,-0.004395604395604396,259.8,10.392000000000001
-0.02,-0.004395604395604396,259.9,10.395999999999999
-0.03,-0.006593406593406593,259.98,10.3992
-0.05,-0.01098901098901099,260.08,10.4032
-0.02,-0.004395604395604396,260.16,10.406400000000001
-0.05,-0.01098901098901099,260.26,10.4104
-0.04,-0.008791208791208791,260.34,10.413599999999999
-0.04,-0.008791208791208791,260.42,10.4168
-0.02,-0.004395604395604396,260.52,10.4208
-0.03,-0.006593406593406593,260.62,10.4248
-0.03,-0.006593406593406593,260.7,10.427999999999999
-0.03,-0.006593406593406593,260.78,10.431199999999999
-0.02,-0.004395604395604396,260.84,10.433599999999998
-0.02,-0.004395604395604396,260.92,10.4368
-0.03,-0.006593406593406593,261.0,10.44
-0.03,-0.006593406593406593,261.08,10.4432
-0.03,-0.006593406593406593,261.18,10.4472
-0.04,-0.008791208791208791,261.26,10.4504
